id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_001247,Je veux quitter à Paris de Lyon,Lyon,Paris,True,Paris,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000159,Avignon est une belle ville,,,False,,Avignon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002627,Je veux voyager à Marseille depuis Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001539,Je veux voyager à Lyon depuis Nantes,Nantes,Lyon,True,Nantes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004031,Je veux se rendre pour Marseille de Lyon,Lyon,Marseille,True,Marseille,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_005102,Je veux quitter pour Strasbourg,,Strasbourg,True,,Strasbourg,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002230,Rouen est célèbre pour,,,False,,Rouen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003710,Toulouse est connue pour,,,False,,Toulouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005061,Mon ami habite à Toulon,,,False,,Toulon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003731,Je veux partir depuis Nice,Nice,,True,Nice,Nice,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_005218,Perpignan est la capitale,,,False,,Perpignan,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000905,Valence abrite,,,False,,Valence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002373,J'ai visité Chambéry,,,False,,Chambéry,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001120,Je veux faire adorer,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001495,Je veux partir vers Marseille à partir de Paris,Paris,Marseille,True,Paris,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000561,Je veux quitter en direction de Nîmes ?,,Nîmes,True,,Nîmes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001541,Tours est connue pour,,,False,,Tours,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003383,Je préfère Lyon à Nice,,,False,Lyon,Nice,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002203,Je souhaite voyager de Bordeaux a Toulouse,Bordeaux,Toulouse,True,Bordeaux,Toulouse,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004358,Lyon et Toulouse sont deux belles villes,,,False,Toulouse,Lyon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005313,Je veux se rendre pour Lyon à partir de Dijon,Dijon,Lyon,True,Dijon,Dijon,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002333,Grenoble produit,,,False,,Grenoble,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002228,Je voudrais partir depuis Marseille,Marseille,,True,Marseille,Marseille,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_005609,Je veux quitter à Marseille depuis Toulouse,Toulouse,Marseille,True,Toulouse,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005685,Je veux partir vers Lyon à partir de Marseille,Marseille,Lyon,True,Marseille,Marseille,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005024,Je veux partir vers Montpellier,,Montpellier,True,,Montpellier,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004233,Je veux partir en direction de Reims,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001963,Nice est connue pour,,,False,,Nice,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005123,Paris et Nantes sont deux belles villes,,,False,Nantes,Paris,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_003459,Je veux aller en direction de Saint-Étienne ?,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000649,Je veux quitter pour Lyon à partir de Nîmes,Nîmes,Lyon,True,Nîmes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002155,Je veux aller pour Lyon à partir de Angers,Angers,Lyon,True,Angers,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001808,Je veux compléter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003100,Je veux créer,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003193,J'ai visité Avignon,,,False,,Avignon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005292,Saint-Denis abrite,,,False,,Saint-Denis,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001338,Je veux voyager à Lyon de Le Havre,Le Havre,Lyon,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002048,Rouen est connue pour,,,False,,Rouen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003234,Je veux partir vers Lyon depuis Dijon,Dijon,Lyon,True,Dijon,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003581,J'ai visité Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004593,Je souhaite quitter Lille,Lille,,True,,Lille,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_003373,Strasbourg et Le Havre sont deux belles villes,,,False,,Le Havre,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001545,Le Havre est une belle ville,,,False,,Le Havre,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003061,Je veux quitter à Marseille de Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004491,Je veux partir pour Paris depuis Nîmes,Nîmes,Paris,True,Nîmes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000060,Je veux aller vers Rennes ?,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001895,Je veux voyager vers Lyon depuis Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004891,Je veux se rendre à Paris à partir de Nantes,Nantes,Paris,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002400,Je veux voyager à Paris à partir de Nantes,Nantes,Paris,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003527,Je veux se rendre vers Lyon de Marseille,Marseille,Lyon,True,Marseille,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000075,Je veux voyager vers Paris à partir de Le Havre,Le Havre,Paris,True,Le Havre,Le Havre,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002455,Chambéry possède,,,False,,Chambéry,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003909,Je veux partir vers Lyon à partir de Toulon,Toulon,Lyon,True,Toulon,Toulon,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_004030,Amiens est une belle ville,,,False,,Amiens,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005635,Je veux voyager à Lyon depuis Le Havre,Le Havre,Lyon,True,Le Havre,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000069,Je veux partir à partir de Reims,Reims,,True,Reims,Reims,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004384,J'ai visité Tours,,,False,,Tours,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003844,Je veux se rendre vers Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002350,Je veux quitter vers Paris depuis Le Havre,Le Havre,Paris,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002818,Je veux partir quittant Lille,Lille,,True,,Lille,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001117,Je veux se rendre vers Paris depuis Reims,Reims,Paris,True,Reims,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004288,Je veux aller vers Paris depuis Bordeaux,Bordeaux,Paris,True,Bordeaux,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000001,Mon ami habite à Nancy,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000087,Mon ami habite à Marseille et travaille à Nice,,,False,Marseille,Nice,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002487,Je veux aller à Toulouse ?,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001276,Je veux quitter jusqu'à Grenoble ?,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002129,Je veux quitter pour Paris à partir de Reims,Reims,Paris,True,Reims,Reims,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003377,Mon ami habite à Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002997,Je veux partir en direction de Nice ?,,Nice,True,,Nice,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002523,Je veux partir pour Paris depuis Dijon,Dijon,Paris,True,Dijon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003620,Je veux partir vers Paris de Marseille,Marseille,Paris,True,Marseille,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000734,Mon ami habite à Dunkerque,,,False,,Dunkerque,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001861,Je veux demander,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004421,Je veux partir vers Paris à partir de Grenoble,Grenoble,Paris,True,Grenoble,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003946,J'ai visité Le Mans,,,False,,Le Mans,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002845,Je veux partir à Rennes,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002537,Mon ami habite à Bordeaux,,,False,,Bordeaux,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004373,Je veux se rendre pour Lyon,,Lyon,True,,Lyon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005240,Je veux quitter pour Villeurbanne ?,,Villeurbanne,True,,Villeurbanne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005242,Mon ami habite à Paris et travaille à Toulon,,,False,Toulon,Paris,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004289,Je veux partir à Lyon de Saint-Étienne,Saint-Étienne,Lyon,True,Saint-Étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003564,Mon ami habite à Perpignan,,,False,,Perpignan,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004621,J'ai visité Mulhouse,,,False,,Mulhouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005209,Je veux quitter jusqu'à Angers,,Angers,True,,Angers,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005170,Je veux voyager en direction de Toulon ?,,Toulon,True,,Toulon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003741,Je préfère Nantes à Bordeaux,,,False,Nantes,Bordeaux,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004896,Je veux partir pour Paris de Grenoble,Grenoble,Paris,True,,Paris,True,1.0,0.5,0.6666666666666666,1,0,1,0.0,1.0,0.0,1.0
nlp_004841,J'ai visité Toulouse,,,False,,Toulouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001451,Je veux aller à Paris de Lyon,Lyon,Paris,True,Paris,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_004418,Je veux voyager vers Villeurbanne ?,,Villeurbanne,True,,Villeurbanne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005715,Amiens possède,,,False,,Amiens,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001107,Je veux aller à Lyon de Marseille,Marseille,Lyon,True,Marseille,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003645,Je veux aller pour Paris de Toulon,Toulon,Paris,True,,Toulon,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_004494,Mon ami habite à Strasbourg,,,False,,Strasbourg,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002232,Je veux se rendre en direction de Lyon,,Lyon,True,,Lyon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004429,Je veux partir à Rennes ?,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003828,Je veux se rendre à Paris depuis Grenoble,Grenoble,Paris,True,Grenoble,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003901,J'ai visité Saint-Étienne,,,False,,Saint-Étienne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002665,Je veux voyager à Lyon de Saint-Étienne,Saint-Étienne,Lyon,True,Saint-Étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002924,Je veux quitter à Paris depuis Strasbourg,Strasbourg,Paris,True,Paris,Strasbourg,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_005436,Je préfère Toulouse à Montpellier,,,False,Toulouse,Montpellier,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_000288,Je souhaite quitter Reims,Reims,,True,,Reims,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_000235,Je veux quitter vers Lyon depuis Dijon,Dijon,Lyon,True,Dijon,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001398,Nantes et Marseille sont deux belles villes,,,False,Nantes,Marseille,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004316,Metz est célèbre pour,,,False,,Metz,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001076,J'ai visité Chambéry,,,False,,Chambéry,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001036,Je veux partir pour Nîmes ?,,Nîmes,True,,Nîmes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005133,Je veux quitter pour Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003631,J'ai visité Limoges,,,False,,Limoges,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002328,Je veux partir jusqu'à Paris ?,,Paris,True,,Paris,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002027,Je veux quitter pour Paris de Dijon,Dijon,Paris,True,,Paris de Dijon,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001879,J'ai visité Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002535,Je veux se rendre en direction de Rennes,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003194,Dijon est une belle ville,,,False,,Dijon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005365,Je veux partir jusqu'à Toulouse ?,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000691,Je voudrais partir quittant Marseille,Marseille,,True,,Marseille,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001273,Je veux voyager à Marseille à partir de Nantes,Nantes,Marseille,True,Nantes,Nantes,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005064,Nice et Montpellier sont deux belles villes,,,False,Montpellier,Nice,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002151,Je veux faire monter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000852,Je crois que non,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000682,Je veux voyager jusqu'à Saint-Étienne,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004293,Je veux voyager vers Paris à partir de Villeurbanne,Villeurbanne,Paris,True,Villeurbanne,Villeurbanne,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005826,Je veux voyager vers Paris à partir de Dijon,Dijon,Paris,True,Dijon,Dijon,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000216,C'est payant,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000441,J'ai visité Saint-Denis,,,False,,Saint-Denis,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004493,Je veux se rendre en direction de Grenoble,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003877,Je veux se rendre à Lyon de Saint-Étienne,Saint-Étienne,Lyon,True,Saint-Étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000523,Je veux quitter à Lille,,Lille,True,,Lille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000783,Je veux faire choisir,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000844,Je veux aller pour Paris à partir de Nîmes,Nîmes,Paris,True,Nîmes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003253,Je souhaite partir en partant de Lyon,Lyon,,True,,Lyon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001368,Je veux quitter vers Lyon à partir de Rennes,Rennes,Lyon,True,Rennes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001726,Je veux quitter en direction de Nice ?,,Nice,True,,Nice,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000656,Je veux réaliser,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005741,Je veux donner,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002062,Mon ami habite à Dunkerque,,,False,,Dunkerque,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005424,Je veux partir vers Nice,,Nice,True,,Nice,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001923,Je veux quitter pour Paris à partir de Lyon,Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001025,Je veux voyager pour Paris depuis Grenoble,Grenoble,Paris,True,Paris,Grenoble,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000190,J'ai visité Nancy,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001507,Je veux se rendre pour Lyon de Toulouse,Toulouse,Lyon,True,,Toulouse,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
